Id,Probability
38065,0.026241771871945676
38066,0.19993241448648347
38067,0.006932018788007543
38068,0.010058573619573019
38069,0.1531466415043971
38070,0.08652689360913939
38071,0.020788804108503336
38072,0.06836712891349864
38073,0.008820626520266502
38074,0.04880620437904798
38075,0.01621201553395376
38076,0.2244149712444866
38077,0.509610115357992
38078,0.0035046311066471427
38079,0.566995204273668
38080,0.03784128748102053
38081,0.024878580353208078
38082,0.09266525482898712
38083,0.050192310587820116
38084,0.03002399481238492
38085,0.01838384597341445
38086,0.029787980635657053
38087,0.032602306752571836
38088,0.12335487246801427
38089,0.006960857453384444
38090,0.015245054344966008
38091,0.046976898720363994
38092,0.020226287876824026
38093,0.01798426253196178
38094,0.044170138741740646
38095,0.030004503467478058
38096,0.027636150372796573
38097,0.03169879122930255
38098,0.002883155556764979
38099,0.03528714377637947
38100,0.011630818795798
38101,0.3725277759406259
38102,0.04002785539061909
38103,0.044079532541391325
38104,0.3069875216704936
38105,0.00872870519579982
38106,0.006904681034071719
38107,0.005784261125363792
38108,0.013653727607546575
38109,0.0038022833252587514
38110,0.02152730996859265
38111,0.008379504794580212
38112,0.029890214234919055
38113,0.012798118208738211
38114,0.024297788068061016
38115,0.022672914588168343
38116,0.007363813099956383
38117,0.39978769783337786
38118,0.011033929188470914
38119,0.01173873152046719
38120,0.4521631085406961
38121,0.01343192376578128
38122,0.251316309166734
38123,0.06067251114144656
38124,0.08693398385796425
38125,0.0051146557225315754
38126,0.01924170365256541
38127,0.012472896646944067
38128,0.15420188456429662
38129,0.005284030164228706
38130,0.04575985660400647
38131,0.160652695577675
38132,0.016624684879363402
38133,0.005479773517124562
38134,0.026681885984628454
38135,0.01353832169421722
38136,0.024949515247207045
38137,0.007819015918885716
38138,0.01020996932067322
38139,0.017679687216318792
38140,0.2694411530023856
38141,0.012521248694270645
38142,0.08149724534341116
38143,0.01115345448435506
38144,0.013275901433942323
38145,0.27307114295062657
38146,0.0063827540202150935
38147,0.008289138038699125
38148,0.013206275343082725
38149,0.08432978107714126
38150,0.19908890568422025
38151,0.003779638867174439
38152,0.011152782956524537
38153,0.02170195595856523
38154,0.016705404102412176
38155,0.025042638853691523
38156,0.00383760163009612
38157,0.011601344858889261
38158,0.01220910628740969
38159,0.05587598595776411
38160,0.058168469713256274
38161,0.018196102344458624
38162,0.07884860901606502
38163,0.02686236206676592
38164,0.027960298728510493
38165,0.006914870105772453
38166,0.04939490853698482
38167,0.20173376701015736
38168,0.13016387356526515
38169,0.008105811411690861
38170,0.010375485195654323
38171,0.028789138040131876
38172,0.5269830982808448
38173,0.06237177941827732
38174,0.03329805357302696
38175,0.005085400393349707
38176,0.10374293197003828
38177,0.006263946591338453
38178,0.009287541071224871
38179,0.003219803052444105
38180,0.0054182130042558195
38181,0.00783848073376263
38182,0.015079390331260687
38183,0.001889792467242994
38184,0.013725805476145008
38185,0.017636958313207888
38186,0.012490738906354375
38187,0.004513130246918042
38188,0.05860993721350878
38189,0.04807587506980944
38190,0.003029289362515079
38191,0.01560160955495863
38192,0.00985899931206169
38193,0.023873314678847714
38194,0.009867715857393041
38195,0.0033775833602216997
38196,0.25046363632263285
38197,0.04668418948821089
38198,0.09508226996213334
38199,0.018756383135914455
38200,0.055535661632452105
38201,0.021038542838976725
38202,0.028750193330879956
38203,0.006855646100447681
38204,0.0028548039367856676
38205,0.01717158902036755
38206,0.038438998280657485
38207,0.017424150988044385
38208,0.006789459457203752
38209,0.01331106054430575
38210,0.29283950744999254
38211,0.05159742384412414
38212,0.013319035476581927
38213,0.025437753624488635
38214,0.011366605896085994
38215,0.007540933198062896
38216,0.03662020643088307
38217,0.008034842975323206
38218,0.2739835575701882
38219,0.034862248797473704
38220,0.01663924131830521
38221,0.3879965911689473
38222,0.014742218291634053
38223,0.016326334888142252
38224,0.3288294137463942
38225,0.01827544667081957
38226,0.017593102063375957
38227,0.0614985857205253
38228,0.04772930510304697
38229,0.018861632695504255
38230,0.015119685517650132
38231,0.011400156220543398
38232,0.011743896288907235
38233,0.002140726576930558
38234,0.027868237579467256
38235,0.009190025415217965
38236,0.027361211126651193
38237,0.09031593435584506
38238,0.005116354384977403
38239,0.01174766025014757
38240,0.00979882275801526
38241,0.009460499700882991
38242,0.5358564946411587
38243,0.09670161395808814
38244,0.06753461812550923
38245,0.004737305358853576
38246,0.011902867714634746
38247,0.008160098001065395
38248,0.044241192699945364
38249,0.030666352367801693
38250,0.14777761086173885
38251,0.19647237769199985
38252,0.03159367366446455
38253,0.019718898282841936
38254,0.003963539997249362
38255,0.5284393791228741
38256,0.3367414724120655
38257,0.5018292405419286
38258,0.062115325371368685
38259,0.017121674441691177
38260,0.01661478604129434
38261,0.0058806362588094754
38262,0.13938569277466428
38263,0.02697596339247952
38264,0.017384124083046557
38265,0.055156022856830356
38266,0.011353168964237492
38267,0.07714851179363987
38268,0.015144567485065931
38269,0.033632409167025604
38270,0.09943968253306225
38271,0.32110151668813547
38272,0.05099002718215076
38273,0.13202065572575356
38274,0.028624824461279542
38275,0.004277306762797473
38276,0.02642917385505935
38277,0.10098503899707022
38278,0.03488602315070328
38279,0.16798521796521704
38280,0.17658344356826905
38281,0.2966465928189238
38282,0.021729993327492543
38283,0.02925826339334213
38284,0.007134177433616879
38285,0.3833093306170229
38286,0.0050272851019797764
38287,0.10069909038656291
38288,0.047710880406987524
38289,0.00532166352689136
38290,0.0730421708290187
38291,0.00899866174213523
38292,0.006815882552548194
38293,0.4552400100030376
38294,0.01597323515870145
38295,0.16086122672517056
38296,0.01963022263272235
38297,0.038451177656367734
38298,0.01142946397055733
38299,0.09583135940068732
38300,0.07383721332852976
38301,0.006285534022921657
38302,0.019280751439299054
38303,0.002152605548279342
38304,0.015115430574398608
38305,0.07941177271105904
38306,0.018948882426430953
38307,0.020159278441063667
38308,0.10070010720064182
38309,0.007520716178774151
38310,0.021723382695412526
38311,0.007484508420972858
38312,0.5474101122917077
38313,0.010533621805456007
38314,0.008487589976196681
38315,0.006909956580171841
38316,0.004500457258488494
38317,0.004370396372556354
38318,0.069646330194402
38319,0.011853393255996119
38320,0.033876598253834336
38321,0.0072175105630581885
38322,0.4358451868628779
38323,0.00255206564560889
38324,0.010659850475552147
38325,0.030599633815300918
38326,0.37550938559190983
38327,0.004306375992063001
38328,0.004856767475917596
38329,0.004390234953648376
38330,0.37236813167170413
38331,0.005196429932518731
38332,0.06694021448582924
38333,0.005158186323915761
38334,0.038993048120867624
38335,0.050039791912195576
38336,0.03621638217099209
38337,0.4389380180733149
38338,0.02038458529981188
38339,0.16731223744389634
38340,0.035918568093016384
38341,0.0231000200768052
38342,0.017621556492988612
38343,0.008303229534151406
38344,0.02099413367263666
38345,0.020943274947184676
38346,0.012070858439198168
38347,0.02793620017955528
38348,0.04341559934685131
38349,0.008532844012133327
38350,0.38824079953352497
38351,0.01899202640264249
38352,0.009450293609860536
38353,0.03591964747406513
38354,0.015693796226635005
38355,0.009215724909512243
38356,0.05981562808857105
38357,0.08797273463692665
38358,0.009775731316751305
38359,0.009743028166447603
38360,0.02905884782354911
38361,0.04896487677707397
38362,0.0460158390297703
38363,0.07795414192814888
38364,0.004931408123516301
38365,0.012408213159799335
38366,0.03589946140430694
38367,0.36430659933192855
38368,0.012305601360756663
38369,0.3866277203967011
38370,0.003519451130270721
38371,0.07301861052387826
38372,0.012221988413621165
38373,0.0459300633407846
38374,0.07407616825340939
38375,0.022675351903458985
38376,0.0017483107378533044
38377,0.028666552181563
38378,0.04743234395453641
38379,0.011983848015772444
38380,0.017393614768309237
38381,0.03736173023884416
38382,0.010259551363503028
38383,0.010094146931642428
38384,0.45250953426199547
38385,0.007088019336321737
38386,0.03332103226114013
38387,0.007208686605389674
38388,0.01502978634831901
38389,0.008497206118537073
38390,0.006352843118199031
38391,0.009623908146655126
38392,0.5235367835035744
38393,0.012031957873599949
38394,0.022928190378662415
38395,0.1448404645217973
38396,0.02010744323648938
38397,0.010560157784663666
38398,0.07913461822282644
38399,0.2659703131479013
38400,0.011584650765361937
38401,0.02921241783032833
38402,0.0997973706961465
38403,0.0031999995333578633
38404,0.07976436064332229
38405,0.02188626412291446
38406,0.46175646542215565
38407,0.011529698470602385
38408,0.01318054224310428
38409,0.08497991143037759
38410,0.0032745001382486986
38411,0.011213189669850365
38412,0.09610274001467134
38413,0.20350873734881042
38414,0.007081729802228508
38415,0.010983403215123769
38416,0.05422455875186245
38417,0.185399892299627
38418,0.04498235281269143
38419,0.022213916411298627
38420,0.013560482449847542
38421,0.006951088907895914
38422,0.010050652460385374
38423,0.0035126769959025277
38424,0.006799087813535925
38425,0.005631731837861542
38426,0.007824135781902164
38427,0.027488971373641428
38428,0.004688639342019555
38429,0.01036559124070092
38430,0.01268540933643779
38431,0.1933264691018169
38432,0.05436329862071716
38433,0.011467051590499747
38434,0.014243302632235817
38435,0.22493241914962814
38436,0.009517207633767951
38437,0.004349653610544298
38438,0.005342050816045668
38439,0.07026100722166435
38440,0.02181683150153908
38441,0.022442207209953574
38442,0.03427600285348682
38443,0.09313187979152224
38444,0.010460152359570162
38445,0.007710849676470048
38446,0.008968234500393565
38447,0.005964774507825012
38448,0.012122020661613074
38449,0.2316913582697847
38450,0.013477511985458566
38451,0.15818856791212393
38452,0.010630729726042162
38453,0.0805757470651354
38454,0.013853809772561388
38455,0.0022790248651190594
38456,0.026668249098094753
38457,0.05246743371724015
38458,0.011205244026082872
38459,0.03103743683929011
38460,0.01091131388870465
38461,0.014239864844777645
38462,0.06658269988141212
38463,0.0039719918095424715
38464,0.003408308592539884
38465,0.3885796594742015
38466,0.0056001323884955125
38467,0.07991681315684884
38468,0.03269857291383036
38469,0.01427521284673215
38470,0.016895875344294285
38471,0.012642043615289695
38472,0.040341529031088404
38473,0.051382110928470906
38474,0.09203741973336493
38475,0.026156519069016185
38476,0.026141621138876265
38477,0.007270811301484553
38478,0.0065940653628238
38479,0.13659403406823917
38480,0.019483398004018465
38481,0.009642479134695138
38482,0.05675273037474382
38483,0.010242712325255112
38484,0.0021335951833272413
38485,0.06995046377330527
38486,0.4596908708148354
38487,0.005572701865140469
38488,0.012235592682966541
38489,0.006710501122602065
38490,0.009287056087543988
38491,0.008563544245280578
38492,0.029881338452392964
38493,0.21780993730113485
38494,0.09943301868629095
38495,0.03572033313708797
38496,0.005939791647138202
38497,0.012463465208851783
38498,0.011449281013318048
38499,0.019405029040329123
38500,0.07196872081997178
38501,0.021271616280551853
38502,0.005861299584945856
38503,0.08335180121234174
38504,0.1394682203217626
38505,0.1339976750960878
38506,0.0017400144812638023
38507,0.13815839155932305
38508,0.10432493521813757
38509,0.042002217841650175
38510,0.010440521840913547
38511,0.00779669952997388
38512,0.002599590914733255
38513,0.004276122361003954
38514,0.07591172731473081
38515,0.0320373834495434
38516,0.011690555790294908
38517,0.012593389777361285
38518,0.13162142562817847
38519,0.006949260972795316
38520,0.0355122248150216
38521,0.09325451870748178
38522,0.09847776257942001
38523,0.4133081894351228
38524,0.02667201026490457
38525,0.02440967704682144
38526,0.03312588381811543
38527,0.010093783677035496
38528,0.0314317172067442
38529,0.01341843051044959
38530,0.0729794552495864
38531,0.19228809826874316
38532,0.005702600607319764
38533,0.4908981955131202
38534,0.04124247548334585
38535,0.0053986320860843935
38536,0.5519784117021644
38537,0.11289143835521143
38538,0.5936084730676046
38539,0.008129685688418762
38540,0.006592623161660779
38541,0.01445362419034428
38542,0.08072644618136302
38543,0.033930945987079957
38544,0.03220488455853339
38545,0.17156121960846454
38546,0.04346773164555971
38547,0.0681078580043579
38548,0.016927373837184678
38549,0.0037424317790010304
38550,0.008014251908316002
38551,0.029031652102238705
38552,0.0839816094206634
38553,0.2079593512583465
38554,0.03134589827041525
38555,0.005913834716807198
38556,0.2575636751098087
38557,0.025164917372764724
38558,0.0043399387541415676
38559,0.09537476140443137
38560,0.05267250812574804
38561,0.029269921754931788
38562,0.3433362270053537
38563,0.07511350015426019
38564,0.10019232941216766
38565,0.05650242077917758
38566,0.008893823206886184
38567,0.05706583599359675
38568,0.08254358942355867
38569,0.02894197513898597
38570,0.03609652226435478
38571,0.026463425407227993
38572,0.010994501872191444
38573,0.015771514863162375
38574,0.2609111220400054
38575,0.0448906180907975
38576,0.02053090923565349
38577,0.0995112946453044
38578,0.13670009036441166
38579,0.029020779595092822
38580,0.0017749673298094607
38581,0.01978027395905652
38582,0.003061834878613845
38583,0.018639411927532042
38584,0.118990442543243
38585,0.035590598324647935
38586,0.060159759202234854
38587,0.026868749759296782
38588,0.005686075187242487
38589,0.003053702469571032
38590,0.037351612323145385
38591,0.05031008434230376
38592,0.061069192156330804
38593,0.049394056919911146
38594,0.03473465369984523
38595,0.030221597383352942
38596,0.029291344327771137
38597,0.14171849702675782
38598,0.0261836447918381
38599,0.021277607378869114
38600,0.02028619116685279
38601,0.06845415638145352
38602,0.008027645712952194
38603,0.050229590282121414
38604,0.0029590639522296706
38605,0.003065903376158246
38606,0.052709574376080814
38607,0.08708397898018183
38608,0.0023109432179477325
38609,0.03796739111964661
38610,0.08911081482298489
38611,0.00612454860894465
38612,0.056454389304204766
38613,0.09669283053327388
38614,0.009622830223126934
38615,0.016618017850749338
38616,0.009871747776095445
38617,0.006621221282436717
38618,0.007546098979714758
38619,0.004199828483610018
38620,0.047311166063263854
38621,0.07986754561122952
38622,0.002842342004684522
38623,0.004997105222461284
38624,0.00337644265457355
38625,0.22063181082472466
38626,0.008944410362772291
38627,0.0843916857664011
38628,0.0046862973989744774
38629,0.05676589760884724
38630,0.009164815149975244
38631,0.11390495814360814
38632,0.029602921154798623
38633,0.055793133752199284
38634,0.01517042404015492
38635,0.007687549291130295
38636,0.016762047249714238
38637,0.07572763520642584
38638,0.008696099490230433
38639,0.056816392486388534
38640,0.011844363951776392
38641,0.046191028092999936
38642,0.006581456082279086
38643,0.06171653916244935
38644,0.015044123809399316
38645,0.012900154737431436
38646,0.06990513375710075
38647,0.025131061104458778
38648,0.026983093669834278
38649,0.04499049699228477
38650,0.06301953785334607
38651,0.49991826259863414
38652,0.007862885957592946
38653,0.04564634632853827
38654,0.16115488655050686
38655,0.005113788899760691
38656,0.06979248557627982
38657,0.03127143820337991
38658,0.1729152653993758
38659,0.009892377240708164
38660,0.009990512604992119
38661,0.00499393864703547
38662,0.09294364370295644
38663,0.042870223258601375
38664,0.11909477464275403
38665,0.031132805240384323
38666,0.07747767491504351
38667,0.0049617400889240765
38668,0.02338328077907349
38669,0.01736206827000508
38670,0.014687038149137403
38671,0.08618606266285075
38672,0.00993705884763766
38673,0.014243799942924825
38674,0.0031999719196351274
38675,0.05006367716482519
38676,0.1538315496664809
38677,0.01565231554028533
38678,0.020450556381485373
38679,0.6571715212254989
38680,0.027227092716794077
38681,0.09289606960494165
38682,0.021986588506765645
38683,0.08458160587173624
38684,0.012025807204963056
38685,0.008167473160482164
38686,0.003250012566378936
38687,0.07822548331866233
38688,0.029355000064538866
38689,0.32292675315823977
38690,0.052539403668532686
38691,0.025338452579858485
38692,0.014957607655021368
38693,0.021830240925130362
38694,0.04418075200770385
38695,0.11343204695197842
38696,0.060570258536074006
38697,0.0031656252285298184
38698,0.008466806183678482
38699,0.0028528847238563177
38700,0.008272412490845826
38701,0.01945963136525613
38702,0.0463070659081981
38703,0.0740225790370907
38704,0.004344591468904331
38705,0.3623452248102802
38706,0.012004986127181802
38707,0.5260577935680106
38708,0.10915759997835345
38709,0.004906162592591036
38710,0.03208731666924962
38711,0.004790420717215136
38712,0.1055467178597366
38713,0.09856722785488994
38714,0.15669794251975552
38715,0.008483647346321989
38716,0.17032228733389587
38717,0.02043787577818674
38718,0.010060509653800963
38719,0.052798748950148605
38720,0.010187612741522568
38721,0.03218908292897399
38722,0.008415221887807358
38723,0.013769404543575826
38724,0.004363602426908331
38725,0.010797945905961105
38726,0.0052905488360840275
38727,0.027111618560357237
38728,0.08965199579750513
38729,0.015803789147353475
38730,0.13791976260797967
38731,0.027629794655342443
38732,0.029658744921798222
38733,0.007230338249799559
38734,0.01317638124765776
38735,0.013325531417016456
38736,0.09815286500973178
38737,0.00750065353420557
38738,0.04554412381523931
38739,0.057911501017941965
38740,0.19292166789464443
38741,0.20909876346819234
38742,0.010918353539027302
38743,0.18337522033253367
38744,0.06104148009841846
38745,0.05944806885347462
38746,0.6161828173731987
38747,0.007449760767242027
38748,0.028763393875202176
38749,0.03734418529669388
38750,0.1790490248538798
38751,0.1669577625179794
38752,0.19892531809366754
38753,0.006685156107970797
38754,0.07487730915378019
38755,0.41054885596724616
38756,0.0050190532755391625
38757,0.29873468150626503
38758,0.34336002757995165
38759,0.008806238152751531
38760,0.2511428924488701
38761,0.08051179678689935
38762,0.022110991157699433
38763,0.01371011117072385
38764,0.004630199141561374
38765,0.014599046074851962
38766,0.0650547701684957
38767,0.004191688862815776
38768,0.006023668364827445
38769,0.04260024787948638
38770,0.00477881365560913
38771,0.006187397453833562
38772,0.0347279493907348
38773,0.007636038592088811
38774,0.012330643707982467
38775,0.00667968614608152
38776,0.007813824984650719
38777,0.009939672872399887
38778,0.023245537189819084
38779,0.014968874961637669
38780,0.01272130356321836
38781,0.0801387069145873
38782,0.10954858130222773
38783,0.030591640099710514
38784,0.008555462218602533
38785,0.01661552335070159
38786,0.007328922741478903
38787,0.015453607808641367
38788,0.03378173373402744
38789,0.19886537727065629
38790,0.03776238673775505
38791,0.19356536657574566
38792,0.00944172774364558
38793,0.01463098837370596
38794,0.19197375452951163
38795,0.004265143036962508
38796,0.03811812262974092
38797,0.004080758747998788
38798,0.022622477770347867
38799,0.057523952374884495
38800,0.057614317279546995
38801,0.01255692022121474
38802,0.03413108090369422
38803,0.29678482993115496
38804,0.03749121643034507
38805,0.5040566931401559
38806,0.009967212703377339
38807,0.02403341244959266
38808,0.048754309070344636
38809,0.01349227442366675
38810,0.04445487809035977
38811,0.010499800292220494
38812,0.011129356748918642
38813,0.03845496890344881
38814,0.22753994936626498
38815,0.11450565204439772
38816,0.03216700185944015
38817,0.017792169313336156
38818,0.1088124061977915
38819,0.005839365172452451
38820,0.19252928596446334
38821,0.007647054154414787
38822,0.00547307312783237
38823,0.08354225596585799
38824,0.002598239510124753
38825,0.0729535899555314
38826,0.0074475319392112585
38827,0.016250270063937575
38828,0.021914393209831077
38829,0.28371260825127187
38830,0.01733433075693833
38831,0.014379681621002699
38832,0.008970826423535999
38833,0.05841754133119023
38834,0.025440731967803727
38835,0.03174181378218474
38836,0.06026550283863404
38837,0.004979215858145463
38838,0.3534742666213672
38839,0.010886194562920143
38840,0.3941420193951741
38841,0.23192948154131504
38842,0.011772013303118795
38843,0.010656979366339782
38844,0.05773138691571758
38845,0.04929558489583282
38846,0.08011273913529585
38847,0.06250457066639262
38848,0.00661065098843524
38849,0.004471110472745829
38850,0.025844802754449808
38851,0.022543265135319186
38852,0.06887484954598552
38853,0.011320362938941583
38854,0.06415546698179092
38855,0.06440036847677352
38856,0.015760203892884066
38857,0.006971105813912839
38858,0.005670441262977324
38859,0.10003735141287994
38860,0.15158235693167502
38861,0.026863048287739034
38862,0.009675671192375213
38863,0.028745739330500425
38864,0.01868593011401543
38865,0.007847937087226817
38866,0.010428998493314636
38867,0.005523871570643818
38868,0.0031966891299904142
38869,0.011205361336505576
38870,0.005270177264402081
38871,0.04539044406387276
38872,0.005924023406103107
38873,0.02429273287902874
38874,0.024610583254314453
38875,0.014639393017479744
38876,0.08131297153265335
38877,0.5543641489424139
38878,0.3454672395688724
38879,0.005689505979986384
38880,0.10594608080436324
38881,0.017102589734062285
38882,0.0801862366850836
38883,0.024314694884413957
38884,0.02045156149156034
38885,0.21341302177760058
38886,0.010318568534900787
38887,0.00988092934461118
38888,0.05404920916855596
38889,0.07417600619750753
38890,0.30221933065254036
38891,0.10513517927997666
38892,0.08140172428353165
38893,0.0955457387334328
38894,0.026422619536536372
38895,0.02336884536472401
38896,0.008131283298038383
38897,0.02727508404134174
38898,0.006657282661255801
38899,0.17080630853761342
38900,0.02387829727931388
38901,0.01886030718927436
38902,0.1142400853087386
38903,0.1834141971980583
38904,0.008253630282476013
38905,0.05473429393846027
38906,0.00384051375935579
38907,0.05912391508035548
38908,0.02291176983889224
38909,0.25511743054086145
38910,0.007375455746549497
38911,0.0038107403638577416
38912,0.21336259754044162
38913,0.4937212328101387
38914,0.05856614477864844
38915,0.0901555061227718
38916,0.00821357365769899
38917,0.012805779155870233
38918,0.011438614868320898
38919,0.011689578085836708
38920,0.08841042872108132
38921,0.03272741314430074
38922,0.0025377434794491656
38923,0.0580831440632299
38924,0.04947815303610414
38925,0.019663814986950315
38926,0.2938067926932436
38927,0.008298538121778623
38928,0.07784239744094046
38929,0.20712812638126563
38930,0.005459900272305264
38931,0.04464488317164929
38932,0.04137425794209444
38933,0.008191244297294214
38934,0.08791670557849969
38935,0.009129948539707732
38936,0.052270239884365535
38937,0.09896641396763783
38938,0.2126073562429655
38939,0.7989495788349255
38940,0.032600795904768325
38941,0.42773550623495904
38942,0.015887946788539543
38943,0.021002723916686724
38944,0.039386023751464425
38945,0.0036585257449436434
38946,0.01656762773898163
38947,0.009284122455220832
38948,0.004866379156741948
38949,0.26550541245398895
38950,0.009721988876702208
38951,0.003794962407648061
38952,0.4540310754558287
38953,0.0026930172291279608
38954,0.01907476139555258
38955,0.056680176758752074
38956,0.31564888835799304
38957,0.004184259186553947
38958,0.007146782578534967
38959,0.035984520419083246
38960,0.024074133523963457
38961,0.18868013500330763
38962,0.23751246600459955
38963,0.1683795164352577
38964,0.005078273340565173
38965,0.00885847706490022
38966,0.019590764922371863
38967,0.08127122893735293
38968,0.4767884838121934
38969,0.6368488165970607
38970,0.0362151826383771
38971,0.09224027539862868
38972,0.6805162803146407
38973,0.06342840152342384
38974,0.16114943753282393
38975,0.0076810237914395904
38976,0.05043046019358162
38977,0.03170326787631462
38978,0.018995923858607287
38979,0.016247235044237383
38980,0.0613519775065427
38981,0.0048158886358441524
38982,0.02285166330022867
38983,0.005336960577333373
38984,0.24773567039806194
38985,0.005586545447348549
38986,0.010472660321233705
38987,0.016772938648398662
38988,0.306707684482892
38989,0.012105252626464124
38990,0.005742529539448257
38991,0.0020902644289358457
38992,0.004014496361900717
38993,0.227215962251504
38994,0.009625758500869008
38995,0.11084703046101967
38996,0.01007730146889806
38997,0.023066746771153016
38998,0.011303493208748804
38999,0.011025377072722484
39000,0.014718350021964605
39001,0.015297841865682841
39002,0.08210535788592327
39003,0.03794257168948342
39004,0.005109533723223331
39005,0.09129687665388717
39006,0.02660415699487368
39007,0.06942267498536539
39008,0.005276718442032
39009,0.011105607988769254
39010,0.05535537976436403
39011,0.02148806200665542
39012,0.012829935890193624
39013,0.03460128409547828
39014,0.0038288548458351515
39015,0.005592238779883717
39016,0.11705817186222728
39017,0.005377979956521851
39018,0.011925047582371439
39019,0.23961244429947287
39020,0.012120896910415369
39021,0.007613601670221596
39022,0.01002030166512028
39023,0.08723880029411096
39024,0.0074136584933175275
39025,0.0248027456449788
39026,0.18065363903606413
39027,0.004659878160065401
39028,0.012179265056433821
39029,0.025856247754709932
39030,0.19487584454043655
39031,0.004846886446127128
39032,0.0253897007474925
39033,0.019655344347394008
39034,0.0030865850555292576
39035,0.005912081805378727
39036,0.16616204744226756
39037,0.011785354874990694
39038,0.3621279396268675
39039,0.0088864329190094
39040,0.013229753434663745
39041,0.15180073689166046
39042,0.013256710219629922
39043,0.09004384633616348
39044,0.03073934460312375
39045,0.007690314583390536
39046,0.09533411576492218
39047,0.01844764499421703
39048,0.016559791877259027
39049,0.027846504757008513
39050,0.019568596354471807
39051,0.0030587993160667145
39052,0.0052586694948238265
39053,0.008171131466037004
39054,0.004195940072391691
39055,0.0166204314029864
39056,0.01763518615782929
39057,0.25439261691620674
39058,0.1493773547717977
39059,0.006215122955889668
39060,0.012529495692083479
39061,0.015087795627996515
39062,0.011182843197916154
39063,0.05266723840329248
39064,0.005510113918514391
39065,0.010251301069475647
39066,0.01163774190500898
39067,0.01530177209518016
39068,0.03161160486805205
39069,0.0042758989086188835
39070,0.02402279947436859
39071,0.007958683617199178
39072,0.04125053202020234
39073,0.4519495596033568
39074,0.007560410360569014
39075,0.006300607721336095
39076,0.0027912623225454236
39077,0.006505034959266269
39078,0.03305016999601105
39079,0.5026857442238207
39080,0.024814264300307753
39081,0.0037894636281187184
39082,0.04585542814847994
39083,0.06934336471730579
39084,0.006996001702757422
39085,0.13575577994191979
39086,0.006546907796920043
39087,0.05439102636677798
39088,0.7367035977642046
39089,0.02229763711134036
39090,0.01143568269152189
39091,0.00501074066727773
39092,0.05001027562695881
39093,0.04582192007725514
39094,0.004458686758386336
39095,0.15478065169343147
39096,0.008573784203623471
39097,0.02110441036210102
39098,0.03635711113066838
39099,0.010606305296008162
39100,0.007052621940810326
39101,0.013616113024376847
39102,0.0250327489279413
39103,0.048123454614331485
39104,0.0022435172935355296
39105,0.0594385332099089
39106,0.030942513122583774
39107,0.033073129233876224
39108,0.006992973498164881
39109,0.21065034076570444
39110,0.03616133220627883
39111,0.0028617904051029272
39112,0.015842349070025744
39113,0.3355658995261837
39114,0.16419539042032238
39115,0.025258512826451807
39116,0.013399190652794131
39117,0.01943698293540571
39118,0.04251911467575345
39119,0.061642737519896504
39120,0.008671484310618387
39121,0.20569757762102608
39122,0.08623338021968599
39123,0.04005538876186228
39124,0.03369974423570796
39125,0.00914862013207792
39126,0.15426627379483893
39127,0.04874715529958368
39128,0.011480175832986729
39129,0.005834458149037478
39130,0.010754757084563017
39131,0.02079507292312964
39132,0.12125871917108363
39133,0.0037981802575546555
39134,0.08812897143357501
39135,0.1396241598143181
39136,0.01204343727857821
39137,0.02335109963500624
39138,0.002857231093455946
39139,0.04264388551810316
39140,0.02393203291614577
39141,0.09108101760439781
39142,0.06484239834455137
39143,0.007318056063454484
39144,0.06393614379254704
39145,0.04659598805397412
39146,0.022072985204114083
39147,0.004076692007241948
39148,0.06006862536030877
39149,0.0129230864625159
39150,0.0869767878844687
39151,0.12272815659296284
39152,0.03047286828271957
39153,0.0029495318863175593
39154,0.2015384938229926
39155,0.021359696529699986
39156,0.01352032361215634
39157,0.0212418850528657
39158,0.06584360618490782
39159,0.12715235084990384
39160,0.003219489083133576
39161,0.013025779958991724
39162,0.05942916760269963
39163,0.027323002135424587
39164,0.020430642300725353
39165,0.024889194346649934
39166,0.0063192417699495865
39167,0.014517296625823729
39168,0.04818135087442374
39169,0.01308735539458419
39170,0.0024607547112452353
39171,0.0363490317826198
39172,0.05112647275335458
39173,0.11029088747360942
39174,0.08617966693893617
39175,0.009997080944709882
39176,0.016019992880468695
39177,0.031131500605876702
39178,0.12679653896111426
39179,0.034437441813431474
39180,0.0058209026011987715
39181,0.009903296376545613
39182,0.09928300405606738
39183,0.018278114240421105
39184,0.0156391170995886
39185,0.03352000867800585
39186,0.0051463353809101855
39187,0.0026737420246527943
39188,0.01468729899256949
39189,0.006666377844781236
39190,0.009382829929669292
39191,0.03319941207388625
39192,0.026186288899512536
39193,0.024807275272948744
39194,0.0770994748168054
39195,0.05759801074294246
39196,0.04789615071587514
39197,0.05652928461074532
39198,0.01636238087186231
39199,0.04353774397728741
39200,0.008831454157098136
39201,0.016508954971138814
39202,0.029905142553672152
39203,0.020976725460555342
39204,0.0042839952631179845
39205,0.4521260083529671
39206,0.012023705961112994
39207,0.006299319147794146
39208,0.013451546340465803
39209,0.04625269431403038
39210,0.008642436874417805
39211,0.008041095183949454
39212,0.021683603091982306
39213,0.27230104206692296
39214,0.0036545254476240616
39215,0.009178267026826989
39216,0.010780619745228478
39217,0.039756137994229626
39218,0.2990167866190963
39219,0.0043532434577735115
39220,0.028981683532986517
39221,0.14159599466249273
39222,0.15538770834622972
39223,0.03963709545554671
39224,0.004817381210136399
39225,0.005191658703891228
39226,0.008763016448349207
